src_ip,dst_ip,predicted_application_name,predicted_application_category_name
167772687.0,1745974056,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
2453838661.0,3232294273,TLS.Steam,Game
232833649.0,3232243544,TLS,Web
1666642209.0,3232243544,TLS,Web
167772687.0,761225750,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1211389742.0,167772687,TLS,Web
1246903317.0,167772687,TLS,Web
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1246903468.0,167772687,TLS,Web
54820008.0,3232243544,TLS,Web
2728364776.0,3232243544,TLS.Discord,Collaborative
167772687.0,1745984236,TLS.TunnelBear,VPN
232808554.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
1093747756.0,167772687,TLS,Web
885808075.0,3232243544,TLS,Web
338315395.0,3232243543,TLS.Microsoft,Cloud
1746141454.0,3232243544,TLS,CyberGhost
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984236,TLS.TunnelBear,VPN
54792774.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
181614342.0,2649753866,TLS.Facebook,SocialNetwork
911026177.0,3232243544,TLS,CyberGhost
761225781.0,167772687,TLS,Web
3091817897.0,3232243544,TLS,Web
3589478184.0,3232235818,TLS,Web
1758466136.0,3232235818,TLS.Microsoft,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
1745959663.0,3232243544,HTTP,Web
167772687.0,151587083,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745973800,TLS.TunnelBear,VPN
306319204.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
2728364266.0,3232243544,TLS,Web
583362895.0,3232243544,TLS,Web
1093730869.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1211389755.0,167772687,TLS,Web
167772687.0,1093730847,TLS,Web
1077861136.0,167772687,TLS,Web
2899945858.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
34849923.0,3232243544,TLS,Web
879905492.0,3232235818,TLS.Teams,Collaborative
1311275874.0,3232243544,TLS,Web
1093730871.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
54820008.0,3232243544,TLS,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
761225784.0,167772687,TLS,Web
134743044.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1093731006.0,167772687,TLS,Web
1679332889.0,3232235831,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1757888892.0,3232243544,Unknown,Unspecified
167772687.0,872705591,TLS.AmazonAWS,Cloud
2398795905.0,3232243544,TLS,Web
2412566158.0,3232243544,TLS,Web
599534095.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1246903342.0,167772687,TLS,Web
1211389868.0,167772687,TLS,Web
1211389730.0,167772687,TLS,Web
3353905697.0,3232235831,HTTP,Download
1093730988.0,167772687,TLS,Web
3236267279.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959407.0,3232243544,HTTP,Web
1077861167.0,167772687,TLS,Web
167772687.0,884084995,TLS.Microsoft,Cloud
54832994.0,3232243544,TLS,Web
2542472658.0,167772687,TLS,Media
3109456505.0,3232243544,TLS,Web
761225755.0,167772687,TLS,Web
1666642209.0,3232243544,TLS,Web
3236267279.0,3232243544,TLS,Web
134743044.0,3232243544,TLS,Web
167772687.0,761225802,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
1745959663.0,3232243544,HTTP,Web
306319211.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
1580112537.0,167772687,TLS,Media
1750350139.0,3232243544,HTTP,Web
921383150.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
58636902.0,3232243544,TLS,Web
3109456505.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
1745971896.0,3232243544,TLS.TuneIn,Music
167772687.0,1156063944,TLS.Skype_Teams,VoIP
761225781.0,167772687,TLS,Web
2899945922.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
1246903324.0,167772687,TLS,Web
1311275874.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
3427780040.0,3232243544,TLS.Microsoft,Web
3109456505.0,3232243544,TLS,Web
167772687.0,676316450,TLS.Microsoft,Cloud
167772687.0,1077861216,TLS,Web
1093730853.0,167772687,TLS,Web
2899945858.0,3232243544,TLS,Web
54792774.0,3232243544,TLS,Web
1246903357.0,167772687,TLS,Web
3109456505.0,3232243544,TLS,Web
2726102804.0,3232243544,TLS.Dropbox,Cloud
3109456505.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
1093730856.0,167772687,TLS,Web
3109456505.0,3232243544,TLS,Web
2859601773.0,3232243544,TLS.Zoom,Video
167772687.0,761225800,TLS,Web
1246903323.0,167772687,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
873789311.0,3232243544,TLS,Web
761225766.0,167772687,TLS,Web
65308771.0,3232243544,TLS,Web
134743044.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984236,TLS.TunnelBear,VPN
1746141454.0,3232243544,TLS,CyberGhost
134743044.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
167772687.0,1745984492,TLS.TunnelBear,VPN
1077861166.0,167772687,TLS,Web
2859601880.0,3232243544,TLS.Zoom,Video
225121736.0,3232243544,TLS.Microsoft,Web
876008827.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
2859598766.0,3232243544,TLS.Zoom,Video
167772687.0,1077861316,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1093730847.0,167772687,TLS,Web
750883310.0,3232243544,TLS,Web
884379602.0,3232235818,TLS.Microsoft,Cloud
167772687.0,1745984236,TLS.TunnelBear,VPN
1246903326.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1746141454.0,3232243544,TLS,CyberGhost
1750350139.0,3232243544,HTTP,Web
1093730836.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,151587083,TLS.Microsoft,Web
1077861173.0,167772687,TLS,Web
877948773.0,3232235831,TLS,Web
2899945922.0,3232243544,TLS,Web
1211389724.0,167772687,TLS,Web
2726103060.0,3232243544,TLS.Dropbox,Cloud
1370188099.0,167772687,TLS,Web
2726117907.0,3232243543,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
34849923.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
314964413.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
232808549.0,3232243544,TLS,Web
585886377.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
167772687.0,1093747751,TLS,Web
1745959663.0,3232243544,HTTP,Web
2542492981.0,167772687,TLS,Media
3232294272.0,877950217,TLS.Microsoft,Cloud
761225759.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2859601476.0,3232243544,TLS.Zoom,Video
167772687.0,1745984236,TLS.TunnelBear,VPN
1077861145.0,167772687,TLS,Web
2859598765.0,3232243544,TLS.Zoom,Video
599534095.0,3232243544,TLS,Web
1093747775.0,167772687,TLS,Web
306319203.0,3232243544,TLS,Web
3232294272.0,1745984492,TLS.TunnelBear,VPN
2726102804.0,3232243544,TLS.Dropbox,Cloud
585909405.0,3232243544,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
3250612217.0,3232243543,TLS,Web
54832994.0,3232243544,TLS,Web
167772687.0,1093731012,TLS,Web
167772687.0,916533039,TLS.AmazonAWS,Cloud
1686110201.0,3251218072,TLS,Web
65291547.0,3232243544,TLS,Web
1093747768.0,167772687,TLS,Web
1093747747.0,167772687,TLS,Web
583362895.0,3232243544,TLS,Web
388448715.0,3232235860,HTTP,Web
167772687.0,225117056,TLS.Skype_Teams,VoIP
312460769.0,3232243544,TLS,Web
1757888892.0,3232243544,Unknown,Unspecified
1091125111.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
181614342.0,2649753866,TLS.Facebook,SocialNetwork
887023829.0,3232243544,TLS,Web
885921183.0,3232235860,TLS,Web
761225754.0,167772687,TLS,Web
167772687.0,1211389787,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
181614342.0,2649753866,TLS.Facebook,SocialNetwork
2726102804.0,3232243544,TLS.Dropbox,Cloud
54731737.0,3232243544,TLS,Web
3627732642.0,3232243544,TLS,Web
751046144.0,3232243544,TLS,Web
2542479648.0,167772687,TLS,Media
1093730849.0,167772687,TLS,Web
167772730.0,1745984236,TLS.TunnelBear,VPN
1077861187.0,167772687,TLS,Web
167772687.0,679440109,TLS.Skype_Teams,VoIP
2412537238.0,3232243544,TLS,Web
3109456505.0,3232243544,TLS,Web
34762435.0,3232235818,TLS,Web
1745959407.0,3232243544,HTTP,Web
338872776.0,3232243543,TLS.Microsoft,Cloud
2899945858.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
1093747884.0,167772687,TLS,Web
3109456506.0,3232243544,TLS,Web
885784211.0,3232243544,TLS,Web
65615424.0,3232243544,TLS,Web
54803893.0,3232243544,TLS,Web
598663592.0,3232243544,TLS,Web
885928365.0,3232243544,TLS,Web
3109456506.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1093730988.0,167772687,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
225121736.0,3232243544,TLS.Microsoft,Web
599449640.0,3232243544,TLS.Spotify,Music
1077861292.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1211389868.0,167772687,TLS,Web
134744072.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2899907010.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1572396341.0,167772687,TLS,Media
3232249857.0,4026531834,SSDP,System
225150989.0,3232235818,TLS.Microsoft,Cloud
312460769.0,3232243544,TLS,Web
167772687.0,1246903468,TLS,Web
167772687.0,751078486,TLS.AmazonAWS,Cloud
134744072.0,3232243544,TLS,Web
134744072.0,3232243544,TLS,Web
879873402.0,3232235818,TLS.Skype_Teams,VoIP
1246903313.0,167772687,TLS,Web
583362391.0,3232243544,TLS,Web
761225774.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
65593520.0,3232243544,TLS,Web
2899945858.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
1093730834.0,167772687,TLS,Web
1211389743.0,167772687,TLS,Web
34849898.0,3232235879,TLS,Web
1745959663.0,3232243544,HTTP,Web
1749068633.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3107772963.0,3232243544,TLS,Web
167772687.0,2563183521,TLS.Microsoft,Web
3114231899.0,3232243544,TLS,Web
1211389792.0,167772687,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
1745959407.0,3232243544,HTTP,Web
65391860.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
1745971896.0,3232243544,TLS.TuneIn,Music
1093747743.0,167772687,TLS,Web
761225754.0,167772687,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3109456505.0,3232243544,TLS,Web
1093747752.0,167772687,TLS,Web
2859598756.0,3232243544,TLS.Zoom,Video
54756112.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
1745959663.0,3232243544,HTTP,Web
583089510.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
3107772963.0,3232243544,TLS,Web
1580112877.0,167772687,TLS,Media
167772687.0,873747342,TLS.AmazonAWS,Cloud
1745972152.0,3232243544,TLS.TuneIn,Music
879873311.0,3232235818,TLS.Teams,Collaborative
3109456505.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
1745972152.0,3232243544,TLS.TuneIn,Music
1746141454.0,3232243544,TLS,CyberGhost
225121736.0,3232243544,TLS.Microsoft,Web
1745972152.0,3232243544,TLS.TuneIn,Music
167772687.0,1745984492,TLS.TunnelBear,VPN
3283071408.0,3232243544,TLS,Web
167772687.0,225117236,HTTP.Microsoft,ConnCheck
1686110201.0,1079411800,TLS,Web
885808075.0,3232243544,TLS,Web
2859600626.0,3232243544,TLS.Zoom,Video
2398795905.0,3232243544,TLS,Web
3109456505.0,3232243544,TLS,Web
3232249857.0,4026531834,SSDP,System
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,3589478184,TLS,Web
1211389892.0,167772687,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
134743044.0,3232243544,TLS,Web
167772687.0,1093730888,TLS,Web
2539988513.0,3232235860,HTTP,Download
2728364266.0,3232243544,TLS,Web
2899945922.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
1246903358.0,167772687,TLS,Web
1757888892.0,3232243544,Unknown,Unspecified
1246903353.0,167772687,TLS,Web
58636902.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2728364776.0,3232243544,TLS.Discord,Collaborative
167772687.0,585302223,TLS.AmazonAWS,Cloud
54832994.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
599534095.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,761225772,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1745972152.0,3232243544,TLS.TuneIn,Music
1093747902.0,167772687,TLS,Web
761225753.0,167772687,TLS,Web
167772687.0,1093747779,TLS,Web
167772815.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
2726102804.0,3232243544,TLS.Dropbox,Cloud
3109456505.0,3232243544,TLS,Web
167772687.0,1246903487,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
2726102548.0,3232243544,TLS.Dropbox,Cloud
3427780040.0,3232243544,TLS.Microsoft,Web
872928896.0,3232243544,TLS,Web
2428710009.0,3232243544,TLS.Zoom,Video
312460769.0,3232243544,TLS,Web
3353874977.0,3232235860,HTTP,Download
921045409.0,3232243544,TLS.AmazonAWS,Cloud
167772687.0,151587083,TLS.Microsoft,Web
585538692.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
1246903318.0,167772687,TLS,Web
54756112.0,3232243544,TLS,Web
1666580839.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
2726102804.0,3232243544,TLS.Dropbox,Cloud
761225758.0,167772687,TLS,Web
599449625.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1093747740.0,167772687,TLS,Web
1093730843.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745974056,TLS.TunnelBear,VPN
3353874977.0,3232235860,HTTP,Download
167772687.0,1093730990,TLS,Web
3627732642.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
2398796642.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,1093747786,TLS,Web
1093747756.0,167772687,TLS,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,65091084,TLS.AmazonAWS,Cloud
65452469.0,3232243544,TLS,Web
751231957.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
314964413.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
2428700157.0,3232243544,TLS.Zoom,Video
1745959407.0,3232243544,HTTP,Web
65615424.0,3232243544,TLS,Web
1093730832.0,167772687,TLS,Web
2455274144.0,167772687,TLS,Media
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745973800,TLS.TunnelBear,VPN
232808539.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
2859600455.0,3232243544,TLS.Zoom,Video
916966054.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
921045331.0,3232243544,TLS.AmazonAWS,Cloud
2398796642.0,3232243544,TLS,Web
134744072.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1093747729.0,167772687,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
599449625.0,3232243544,TLS,Web
306350511.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
1745959407.0,3232243544,HTTP,Web
167772687.0,872705591,TLS.AmazonAWS,Cloud
167772687.0,1093730990,TLS,Web
167772687.0,1211389892,TLS,Web
65615424.0,3232243544,TLS,Web
599534095.0,3232243544,TLS,Web
1600502211.0,3232235818,TLS,Web
3232294272.0,1745974056,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
2542489879.0,167772687,TLS,Media
167772687.0,1745984492,TLS.TunnelBear,VPN
54731737.0,3232243544,TLS,Web
1093747752.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1745959407.0,3232243544,HTTP,Web
1093730854.0,167772687,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
2859598412.0,3232243544,TLS,Web
58636902.0,3232243544,TLS,Web
64271193.0,3232243544,TLS,Web
1211389736.0,167772687,TLS,Web
167772687.0,583379519,TLS.AmazonAWS,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
1246903339.0,167772687,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
1745959663.0,3232243544,HTTP,Web
1745972152.0,3232243544,TLS.TuneIn,Music
2728364776.0,3232243544,TLS.Discord,Collaborative
220231344.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
1745959663.0,3232243544,HTTP,Web
1757888892.0,3232243544,Unknown,Unspecified
54820008.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
598663592.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1745959407.0,3232243544,HTTP,Web
3427780040.0,3232243544,TLS.Microsoft,Web
54792774.0,3232243544,TLS,Web
2728363754.0,3232243544,TLS,Web
3114231901.0,3232243544,TLS,Web
576866873.0,3232243544,TLS,Web
167772687.0,1077861316,TLS,Web
167772687.0,761225760,TLS,Web
1211389747.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
586080873.0,3232243544,TLS,Web
2859600631.0,3232243544,TLS.Zoom,Video
585538692.0,3232243544,TLS,Web
2859600626.0,3232243544,TLS.Zoom,Video
1745972152.0,3232243544,TLS.TuneIn,Music
675994417.0,167772687,TLS,Web
3232249857.0,4026531834,SSDP,System
879871918.0,3232235818,TLS.Teams,Collaborative
167772687.0,1093730890,TLS,Web
54831769.0,3232243544,TLS,Web
167772687.0,1211389870,TLS,Web
167772687.0,675994417,TLS.Skype_Teams,VoIP
1745959663.0,3232243544,HTTP,Web
599534095.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
3627732642.0,3232243544,TLS,Web
1745971896.0,3232243544,TLS.TuneIn,Music
2726102548.0,3232243544,TLS.Dropbox,Cloud
3427780040.0,3232243544,TLS.Microsoft,Web
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1093731009,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
225121736.0,3232243544,TLS.Microsoft,Web
1745959663.0,3232243544,HTTP,Web
3109456506.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
2542486796.0,167772687,TLS,Media
1211389723.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
872928896.0,3232243544,TLS,Web
167772687.0,1211389889,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
1093747766.0,167772687,TLS,Web
879870596.0,3232235818,TLS.Teams,Collaborative
1077861158.0,167772687,TLS,Web
3109456506.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
885808075.0,3232243544,TLS,Web
1077861157.0,167772687,TLS,Web
875996864.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
583089510.0,3232243544,TLS,Web
586080873.0,3232243544,TLS,Web
1093747902.0,167772687,TLS,Web
879950853.0,3232235818,TLS,Web
599534095.0,3232243544,TLS,Web
232833649.0,3232243544,TLS,Web
2859601773.0,3232243544,TLS.Zoom,Video
1093730833.0,167772687,TLS,Web
761225785.0,167772687,TLS,Web
1246903342.0,167772687,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
1077861215.0,167772687,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
1758466136.0,3232235818,TLS.Microsoft,Cloud
586080873.0,3232243544,TLS,Web
167772687.0,1093730836,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
225117867.0,3232235818,TLS.Microsoft365,Collaborative
576866873.0,3232243544,TLS,Web
1093730911.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
599449625.0,3232243544,TLS,Web
1666580839.0,3232243544,TLS,Web
55579821.0,3232243544,TLS.Zoom,Video
65757246.0,3232243544,TLS.Zoom,Video
181614342.0,2649753866,TLS.Facebook,SocialNetwork
54617705.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
599534095.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,1093747805,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
1211389747.0,167772687,TLS,Web
306319204.0,3232243544,TLS,Web
1745971896.0,3232243544,TLS.TuneIn,Music
1093730844.0,167772687,TLS,Web
3109456505.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2412537271.0,3232243544,TLS,Web
3109456505.0,3232243544,TLS,Web
3589478200.0,3232235818,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2677176089.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2428716794.0,3232243544,TLS.Zoom,Video
599449625.0,3232243544,TLS,Web
1093730835.0,167772687,TLS,Web
599449625.0,3232243544,TLS,Web
1666580839.0,3232243544,TLS,Web
54820008.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
911998194.0,3232243544,TLS,Web
750953529.0,3232243544,TLS,Web
875382920.0,3232243544,TLS,Web
3107772963.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
