src_ip,dst_ip,predicted_application_name,predicted_application_category_name
167772687.0,1745984236,TLS.TunnelBear,VPN
2726102548.0,3232243544,TLS.Dropbox,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
54756112.0,3232243544,TLS,Web
1077861167.0,167772687,TLS,Web
167772687.0,1093730890,TLS,Web
167772687.0,1211389870,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2428718845.0,3232243544,TLS.Zoom,Video
54832994.0,3232243544,TLS,Web
1246903392.0,167772687,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
1093747805.0,167772687,TLS,Web
3589478200.0,3232235818,TLS,Web
167772687.0,1093747786,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
3236267279.0,3232243544,TLS,Web
3109456416.0,3232243544,TLS,Web
2899907042.0,3232243544,TLS,Web
1077861178.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
2542479648.0,167772687,TLS,Media
167772687.0,1745973800,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
225121736.0,3232243544,TLS.Microsoft,Web
1211389892.0,167772687,TLS,Web
167772687.0,347974925,TLS.Microsoft,Cloud
1745984236.0,167772687,TLS,Web
1077861139.0,167772687,TLS,Web
885946305.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
134743044.0,3232243544,TLS,Web
54832994.0,3232243544,TLS,Web
1370188099.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
2542486796.0,167772687,TLS,Media
761225824.0,167772687,TLS,Web
64661586.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
1745959407.0,3232243544,HTTP,Web
1246903362.0,167772687,TLS,Web
1093730848.0,167772687,TLS,Web
312460769.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
1211389792.0,167772687,TLS,Web
576866873.0,3232243544,TLS,Web
3109456505.0,3232243544,TLS,Web
1745971896.0,3232243544,TLS.TuneIn,Music
761225754.0,167772687,TLS,Web
2899907009.0,3232243544,TLS,Web
1077861194.0,167772687,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,1093730832,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,675717383,TLS.Microsoft,Cloud
3566879274.0,3232243544,Unknown,Unspecified
167772687.0,1745984236,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
1246903324.0,167772687,TLS,Web
1246903320.0,167772687,TLS,Web
2542472658.0,167772687,TLS,Media
167772687.0,1745984492,TLS.TunnelBear,VPN
3109456505.0,3232243544,TLS,Web
3109456416.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
598408430.0,3232243544,TLS,Web
34849881.0,3232235818,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
54756112.0,3232243544,TLS,Web
232808549.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
599449625.0,3232243544,TLS,Web
1211389887.0,167772687,TLS,Web
911026177.0,3232243544,TLS,CyberGhost
761225757.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
387236373.0,3232243544,TLS,Web
312460769.0,3232243544,TLS,Web
1666580954.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
54756112.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
2899945922.0,3232243544,TLS,Web
598663592.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
167772687.0,151587083,TLS.Microsoft,Web
1745959663.0,3232243544,HTTP,Web
1757888892.0,3232243544,Unknown,Unspecified
576866873.0,3232243544,TLS,Web
1211389725.0,167772687,TLS,Web
167772687.0,761225902,TLS,Web
220231344.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
1246903313.0,167772687,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
3232294272.0,1745984492,TLS.TunnelBear,VPN
220231314.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,151587083,TLS.Microsoft,Web
54831769.0,3232243544,TLS,Web
220231344.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
314964413.0,3232243544,TLS,Web
2899945858.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3109456400.0,3232243544,TLS,Web
2899945858.0,3232243544,TLS,Web
54731737.0,3232243544,TLS,Web
54756112.0,3232243544,TLS,Web
1211389728.0,167772687,TLS,Web
2542486796.0,167772687,TLS,Media
675717383.0,3232243544,TLS.Microsoft,Cloud
761225750.0,167772687,TLS,Web
1211389720.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
761225773.0,167772687,TLS,Web
2859601880.0,3232243544,TLS.Zoom,Video
1745959663.0,3232243544,HTTP,Web
58636902.0,3232243544,TLS,Web
167772687.0,583379519,TLS.AmazonAWS,Cloud
167772687.0,1745984236,TLS.TunnelBear,VPN
879905853.0,3232235818,TLS.Skype_Teams,VoIP
1093747740.0,167772687,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
3627732674.0,3232243544,TLS,Web
2453838661.0,3232294273,TLS.Steam,Game
585551612.0,3232243544,TLS,Web
1211389758.0,167772687,TLS,Web
599449625.0,3232243544,TLS,Web
134744072.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
1666642293.0,3232243544,TLS,Web
1211389712.0,167772687,TLS,Web
1757888892.0,3232243544,Unknown,Unspecified
761225766.0,167772687,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
134743044.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,338839817,TLS.Microsoft,Cloud
225121736.0,3232243544,TLS.Microsoft,Web
761225756.0,167772687,TLS,Web
1093730871.0,167772687,TLS,Web
1093747728.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
54820008.0,3232243544,TLS,Web
167772687.0,1093730877,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
2859600625.0,3232243544,TLS.Zoom,Video
1246903330.0,167772687,TLS,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
134743044.0,3232243544,TLS,Web
1749068633.0,3232243544,TLS,Web
232833649.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745974056,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
2542472658.0,167772687,TLS,Media
2728364776.0,3232243544,TLS.Discord,Collaborative
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
310895397.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
1211389747.0,167772687,TLS,Web
586080873.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1211389722.0,167772687,TLS,Web
387297783.0,3232243544,TLS,Web
599449618.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,586018687,TLS.AmazonAWS,Cloud
2728364266.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
3427780040.0,3232243544,TLS.Microsoft,Web
1311275873.0,3232243544,TLS,Web
56118847.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
2728364520.0,3232243544,TLS,Web
1246903323.0,167772687,TLS,Web
2899945858.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
181614342.0,181614337,DNS.Facebook,Network
1745959407.0,3232243544,HTTP,Web
167772687.0,3438077139,TLS.AmazonAWS,Cloud
167772687.0,885603188,TLS.AmazonAWS,Cloud
167772687.0,1745974056,TLS.TunnelBear,VPN
1745959407.0,3232243544,HTTP,Web
1211389886.0,167772687,TLS,Web
312460769.0,3232243544,TLS,Web
312460769.0,3232243544,TLS,Web
2859600624.0,3232243544,TLS.Zoom,Video
761225802.0,167772687,TLS,Web
225150985.0,3232235818,TLS.Microsoft,Cloud
1093730835.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
181614342.0,1436139089,TLS.Facebook,SocialNetwork
3353874977.0,3232235831,HTTP,Download
911945010.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
54756112.0,3232243544,TLS,Web
2859601772.0,3232243544,TLS.Zoom,Video
910634844.0,3232243544,TLS,CyberGhost
1211389890.0,167772687,TLS,Web
2428703997.0,3232243544,TLS.Zoom,Video
134743044.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
313079592.0,3232243544,TLS,Web
312460769.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
34849888.0,3232235818,TLS,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
134743044.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
1093747761.0,167772687,TLS,Web
1077861157.0,167772687,TLS,Web
2677176096.0,3232243544,TLS,Web
167772687.0,884378943,TLS,Web
887023771.0,3232243544,TLS,Web
872928896.0,3232243544,TLS,Web
167772687.0,751078486,TLS.AmazonAWS,Cloud
1572396341.0,167772687,TLS,Media
1093730843.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3283071408.0,3232243544,TLS,Web
167772687.0,2927738479,TLS.AmazonAWS,Cloud
1093731012.0,167772687,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,884378943,TLS,Web
54617705.0,3232243544,TLS,Web
54831769.0,3232243544,TLS,Web
34849923.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
54820008.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
2859598767.0,3232243544,TLS.Zoom,Video
314964413.0,3232243544,TLS,Web
167772687.0,1758466136,TLS.Microsoft,Cloud
220231344.0,3232243544,TLS,Web
3109456505.0,3232243544,TLS,Web
1211389715.0,167772687,TLS,Web
167772687.0,1077861169,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959407.0,3232243544,HTTP,Web
3427780040.0,3232243544,TLS.Microsoft,Web
232833602.0,3232243544,TLS,Web
872744998.0,3232243544,TLS,Web
134743044.0,3232243544,TLS,Web
911703559.0,3232243544,TLS,Web
1093730842.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
585909405.0,3232243544,TLS,Web
167772687.0,883521027,TLS,Web
879871918.0,3232235818,TLS.Teams,Collaborative
2398795905.0,3232243544,TLS,Web
1077861173.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
1077861292.0,167772687,TLS,Web
56118847.0,3232243544,TLS,Web
3109456416.0,3232243544,TLS,Web
34849898.0,3232235879,TLS,Web
1745959663.0,3232243544,HTTP,Web
1077861177.0,167772687,TLS,Web
306319204.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
65757246.0,3232243544,TLS.Zoom,Video
167772687.0,1745984236,TLS.TunnelBear,VPN
134743044.0,3232243544,TLS,Web
167772687.0,1077861211,TLS,Web
167772687.0,884084995,TLS.Microsoft,Cloud
1093747745.0,167772687,TLS,Web
54831769.0,3232243544,TLS,Web
1745971896.0,3232243544,TLS.TuneIn,Music
2859598768.0,3232243544,TLS.Zoom,Video
1093731012.0,167772687,TLS,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
1746141198.0,3232243544,TLS,CyberGhost
1093747764.0,167772687,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,1211389870,TLS,Web
167772687.0,883454019,TLS.Microsoft,Cloud
2899945858.0,3232243544,TLS,Web
167772687.0,619473370,TLS,Web
1246903490.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1211389892.0,167772687,TLS,Web
1093747884.0,167772687,TLS,Web
887023754.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
916697059.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
919656716.0,3232243544,TLS,Web
232808495.0,3232243544,TLS,Web
2728364776.0,3232243544,TLS.Discord,Collaborative
2859598768.0,3232243544,TLS.Zoom,Video
583362391.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984236,TLS.TunnelBear,VPN
1666642272.0,3232243544,TLS,Web
167772687.0,583379519,TLS.AmazonAWS,Cloud
225118632.0,3232235818,TLS.Microsoft,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,761225772,TLS,Web
1093747905.0,167772687,TLS,Web
167772687.0,1211389742,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,1745973800,TLS.TunnelBear,VPN
3114231901.0,3232243544,TLS,Web
1211389749.0,167772687,TLS,Web
220231344.0,3232243544,TLS,Web
167772687.0,3589478184,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
911564707.0,3232243544,TLS,Web
2677176096.0,3232243544,TLS,Web
54832994.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2728362217.0,3232243544,TLS,Web
134743044.0,3232243544,TLS,Web
750883310.0,3232243544,TLS,Web
167772687.0,872705591,TLS.AmazonAWS,Cloud
1745971896.0,3232243544,TLS.TuneIn,Music
1820333307.0,3232243544,TLS,CyberGhost
1211389745.0,167772687,TLS,Web
911884214.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
876063602.0,3232243544,TLS,Web
921383150.0,3232243544,TLS,Web
3109456505.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
583362895.0,3232243544,TLS,Web
54832994.0,3232243544,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
54731737.0,3232243544,TLS,Web
920758802.0,3232243544,TLS,Web
1749068633.0,3232243544,TLS,Web
167772687.0,872705591,TLS.AmazonAWS,Cloud
167772687.0,1745984236,TLS.TunnelBear,VPN
761225769.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
167772718.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1077861139.0,167772687,TLS,Web
3109456505.0,3232243544,TLS,Web
3114231900.0,3232243544,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
1077861292.0,167772687,TLS,Web
167772687.0,883454018,TLS.Microsoft,Cloud
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
879950853.0,3232235818,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
599449625.0,3232243544,TLS,Web
167772687.0,2927738479,TLS.AmazonAWS,Cloud
134743044.0,3232243544,TLS,Web
2859601472.0,3232243544,TLS.Zoom,Video
167772687.0,1745984492,TLS.TunnelBear,VPN
54792774.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
2398796642.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
220231344.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1746141454.0,3232243544,TLS,CyberGhost
167772858.0,1745984492,TLS.TunnelBear,VPN
761225769.0,167772687,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
3427780040.0,3232243544,TLS.Microsoft,Web
2542489879.0,167772687,TLS,Media
2859601472.0,3232243544,TLS.Zoom,Video
3109456416.0,3232243544,TLS,Web
2726102804.0,3232243544,TLS.Dropbox,Cloud
220231205.0,3232243544,TLS,Web
761225777.0,167772687,TLS,Web
167772917.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
2728364008.0,3232243544,TLS,Web
761225771.0,167772687,TLS,Web
885669598.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
181614342.0,2649753866,TLS.Facebook,SocialNetwork
54731737.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
1211389868.0,167772687,TLS,Web
1093730850.0,167772687,TLS,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
65757247.0,3232243544,TLS.Zoom,Video
167772687.0,1745973800,TLS.TunnelBear,VPN
167772687.0,761225789,TLS,Web
1745959407.0,3232243544,HTTP,Web
2859598765.0,3232243544,TLS.Zoom,Video
167772687.0,761225824,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
167772889.0,1745984492,TLS.TunnelBear,VPN
232808549.0,3232243544,TLS,Web
1580112537.0,167772687,TLS,Media
167772687.0,1745984236,TLS.TunnelBear,VPN
599449625.0,3232243544,TLS,Web
921383150.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
2726102804.0,3232243544,TLS.Dropbox,Cloud
167772687.0,1745984236,TLS.TunnelBear,VPN
1093747728.0,167772687,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2726102804.0,3232243544,TLS.Dropbox,Cloud
751046345.0,3232243544,TLS,Web
167772687.0,1093730888,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
3109456505.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
54832994.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3109456400.0,3232243544,TLS,Web
3232294272.0,877950217,TLS,Web
167772925.0,1745984492,TLS.TunnelBear,VPN
761225748.0,167772687,TLS,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,679440109,TLS.Skype_Teams,VoIP
181614342.0,2649753866,TLS.Facebook,SocialNetwork
1077861313.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
2859601483.0,3232243544,TLS.Zoom,Video
167772687.0,1745984236,TLS.TunnelBear,VPN
1211389887.0,167772687,TLS,Web
3114231901.0,3232243544,TLS,Web
232833675.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
3353905697.0,3232235831,HTTP,Download
1746141198.0,3232243544,TLS,CyberGhost
576866873.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
2728363754.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1093747748,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,877261360,TLS.AmazonAWS,Cloud
54831769.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1093731009,TLS,Web
2899907010.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,27590037,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
761225918.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,317230916,TLS.AmazonAWS,Cloud
761225922.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2726102804.0,3232243544,TLS.Dropbox,Cloud
167772687.0,619339873,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1246903329.0,167772687,TLS,Web
167772687.0,151587083,TLS.Microsoft,Web
1745959663.0,3232243544,HTTP,Web
3109456400.0,3232243544,TLS,Web
1311275873.0,3232243544,TLS,Web
167772687.0,761225802,TLS,Web
65757247.0,3232243544,TLS.Zoom,Video
1211389739.0,167772687,TLS,Web
599449647.0,3232243544,TLS.Spotify,Music
875996630.0,3232243544,TLS,Web
1093747884.0,167772687,TLS,Web
873933919.0,3232243544,TLS,Web
750953529.0,3232243544,TLS,Web
761225777.0,167772687,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
2859598763.0,3232243544,TLS.Zoom,Video
1211389886.0,167772687,TLS,Web
167772687.0,1211389787,TLS,Web
1077861164.0,167772687,TLS,Web
65615424.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
879872574.0,3232235818,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
2398796642.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,1878415975,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
1746141198.0,3232243544,TLS,CyberGhost
911026177.0,3232243544,TLS,CyberGhost
872550695.0,3232243544,TLS,Web
54756112.0,3232243544,TLS,Web
1093730835.0,167772687,TLS,Web
2899945858.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
599449647.0,3232243544,TLS.Spotify,Music
3232249857.0,4026531834,SSDP,System
167772687.0,1745984492,TLS.TunnelBear,VPN
181614342.0,2649753866,TLS.Facebook,SocialNetwork
2412566158.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
1745959663.0,3232243544,HTTP,Web
167772687.0,761225784,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
599449640.0,3232243544,TLS.Spotify,Music
167772687.0,1745973800,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,347974926,TLS.Microsoft,Cloud
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,2927738479,TLS.AmazonAWS,Cloud
167772687.0,2927738479,TLS.AmazonAWS,Cloud
56389112.0,3232243544,TLS,Web
1246903490.0,167772687,TLS,Web
54820008.0,3232243544,TLS,Web
599534095.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
2398796642.0,3232243544,TLS,Web
1246903329.0,167772687,TLS,Web
887023771.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
2899907042.0,3232243544,TLS,Web
3114231901.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
1757888892.0,3232243544,Unknown,Unspecified
1077861310.0,167772687,TLS,Web
1211389723.0,167772687,TLS,Web
1093747884.0,167772687,TLS,Web
911998194.0,3232243544,TLS,Web
1169002634.0,3232243544,TLS,Advertisement
167772687.0,1745984492,TLS.TunnelBear,VPN
3232249857.0,4026531834,SSDP,System
599449625.0,3232243544,TLS,Web
872550695.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
911998194.0,3232243544,TLS,Web
1093747905.0,167772687,TLS,Web
54832994.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
1749790088.0,3232243544,HTTP,Web
2542474631.0,167772687,TLS,Web
3232294272.0,599534095,TLS,Web
167772687.0,1093747905,TLS,Web
64897527.0,3232243544,TLS,Web
34849936.0,3232243544,TLS,Web
167772687.0,223982346,TLS.Microsoft,Cloud
3232294272.0,2728363498,TLS.Discord,Collaborative
1749068633.0,3232243544,TLS,Web
1169002634.0,3232243544,TLS,Advertisement
1600502211.0,3232235818,TLS,Web
2859598768.0,3232243544,TLS.Zoom,Video
